TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
191.120 39939 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.140 39949 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.160 39959 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.180 39969 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.200 39979 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.220 39989 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.240 39998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.260 40008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.280 40018 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.300 40028 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.320 40038 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.340 40048 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.360 40058 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.380 40068 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.400 40078 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.420 40087 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.440 40097 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.460 40107 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.480 40117 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.500 40127 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.520 40137 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.540 40147 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.560 40157 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.580 40167 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.600 40177 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.620 40186 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.640 40196 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.660 40206 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.680 40216 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.700 40226 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.720 40236 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.740 40246 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.760 40256 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
191.780 40266 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4569 45 4977 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
