TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
662.800 44091 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.820 44101 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.840 44111 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.860 44120 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.880 44130 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4506 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.900 44140 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.920 44150 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4508 55 5241 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.940 44160 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5243 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.960 44170 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
662.980 44180 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4508 55 5241 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
