TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
794.800 43841 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4523 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.820 43851 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4519 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.840 43861 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.860 43870 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.880 43880 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.900 43890 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.920 43900 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.940 43910 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.960 43920 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
794.980 43930 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.000 43940 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.020 43950 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.040 43959 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.060 43969 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4523 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.080 43979 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
795.100 43989 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4521 55 5066 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
