TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
543.840 50790 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5168 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.860 50800 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5168 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.880 50810 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5166 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.900 50820 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.920 50830 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5164 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.940 50840 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5163 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.960 50850 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
543.980 50859 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5161 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.000 50869 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.020 50879 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5159 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.040 50889 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5157 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.060 50899 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5155 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.080 50909 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5155 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.100 50919 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5155 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.120 50929 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5153 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.140 50939 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5151 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.160 50948 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5151 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.180 50958 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.200 50968 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.220 50978 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.240 50988 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.260 50998 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.280 51008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.300 51018 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.320 51028 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5146 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.340 51037 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5146 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.360 51047 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5146 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.380 51057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5144 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.400 51067 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5144 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.420 51077 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5144 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.440 51087 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5144 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.460 51097 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5142 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.480 51107 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5142 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.500 51117 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5142 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.520 51126 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5142 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.540 51136 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.560 51146 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5142 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.580 51156 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5142 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.600 51166 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.620 51176 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.640 51186 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.660 51196 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.680 51206 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.700 51216 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.720 51225 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.740 51235 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.760 51245 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.780 51255 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.800 51265 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.820 51275 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.840 51285 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.860 51295 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.880 51305 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.900 51314 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.920 51324 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.940 51334 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.960 51344 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
544.980 51354 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.000 51364 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.020 51374 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.040 51384 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.060 51394 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.080 51403 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.100 51413 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.120 51423 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.140 51433 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.160 51443 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.180 51453 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.220 51473 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.240 51483 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.260 51492 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.280 51502 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.300 51512 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.320 51522 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.340 51532 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.360 51542 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.380 51552 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.400 51562 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.420 51572 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.440 51582 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.460 51591 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5140 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.480 51601 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.500 51611 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5140 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.520 51621 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5138 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.540 51631 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5138 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.560 51641 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5137 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.580 51651 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5137 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.600 51661 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5133 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.620 51671 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5133 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.640 51680 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5133 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.660 51690 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5131 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.680 51700 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5129 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.700 51710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5129 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.720 51720 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.740 51730 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.760 51740 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.780 51750 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.800 51760 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5125 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.820 51769 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.840 51779 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.860 51789 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.880 51799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4446 55 5125 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.900 51809 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.920 51819 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.940 51829 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.960 51839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4448 55 5127 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
545.980 51849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5127 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.000 51858 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5125 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.020 51868 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5122 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.040 51878 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5111 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.060 51888 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4446 55 5094 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
546.080 51898 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4448 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
