TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
325.740 40985 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.760 40995 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.780 41005 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4599 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.800 41015 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.820 41024 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.840 41034 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.860 41044 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.880 41054 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.900 41064 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.920 41074 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.940 41084 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.960 41094 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
325.980 41104 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.000 41113 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4599 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.020 41123 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.040 41133 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.060 41143 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.080 41153 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.100 41163 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.120 41173 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.140 41183 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.160 41193 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.180 41202 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.200 41212 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.220 41222 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.240 41232 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.260 41242 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.280 41252 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4969 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.300 41262 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4599 45 4971 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.320 41272 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.340 41282 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
326.360 41292 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6093 45 4601 45 4971 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
