TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
208.140 48357 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.160 48367 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.180 48377 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.200 48387 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.220 48397 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.240 48407 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.260 48416 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.280 48426 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.300 48436 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.320 48446 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.340 48456 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.360 48466 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.380 48476 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.400 48486 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.420 48496 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.440 48505 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.460 48515 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6171 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.480 48525 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.500 48535 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.520 48545 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.540 48555 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.560 48565 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.580 48575 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.600 48585 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.620 48594 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.640 48604 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.660 48614 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.680 48624 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.700 48634 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4954 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.720 48644 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.740 48654 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.760 48664 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.780 48674 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.800 48683 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.820 48693 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4487 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.840 48703 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.860 48713 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.880 48723 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.900 48733 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.920 48743 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.940 48753 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.960 48763 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
208.980 48773 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.000 48782 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.020 48792 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 45 4487 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.040 48802 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 45 4485 45 4958 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.060 48812 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 45 4485 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.080 48822 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5821 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.100 48832 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5823 45 4487 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.120 48842 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.140 48852 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5829 45 4485 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.160 48862 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4485 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.180 48871 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5838 45 4485 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.200 48881 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5849 45 4485 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.220 48891 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5864 45 4485 45 4956 45 6173 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.240 48901 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5881 45 4485 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.260 48911 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5903 45 4485 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.280 48921 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 5944 45 4483 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.300 48931 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5996 45 4482 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.320 48941 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6061 45 4483 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.340 48951 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6158 45 4483 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.360 48960 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6238 45 4482 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.380 48970 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6325 45 4482 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.400 48980 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6370 45 4482 45 4956 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.420 48990 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4480 45 4956 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.440 49000 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4482 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.460 49010 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4958 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.480 49020 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4485 45 4958 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.500 49030 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4485 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.520 49040 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4960 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
209.540 49049 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6368 45 4483 45 4960 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
