TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
390.380 7419 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4564 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.400 7429 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4564 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.420 7439 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4564 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.440 7449 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4564 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.460 7459 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4564 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.480 7469 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5734 45 4562 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.500 7479 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4564 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.520 7488 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4564 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.540 7498 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4562 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.560 7508 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4562 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.580 7518 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4562 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.600 7528 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4564 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.620 7538 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4562 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.660 7558 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4562 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.680 7568 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5736 45 4562 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.700 7577 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4562 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.740 7597 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4562 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.760 7607 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4560 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.780 7617 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5738 45 4560 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.800 7627 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4560 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.820 7637 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4560 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.840 7647 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4560 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.860 7657 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4558 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.880 7666 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.900 7676 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.920 7686 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4558 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.940 7696 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5739 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.960 7706 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
390.980 7716 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.000 7726 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.020 7736 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.040 7746 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.060 7756 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4917 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.080 7765 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4558 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.100 7775 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4558 45 4919 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.120 7785 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5741 45 4556 45 4919 45 6193 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.140 7795 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4556 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
391.160 7805 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 5743 45 4558 45 4917 45 6195 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
