TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
345.840 50926 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.860 50936 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.880 50946 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.900 50956 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.920 50966 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.940 50976 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.960 50985 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
345.980 50995 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.000 51005 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.020 51015 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.040 51025 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.060 51035 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.080 51045 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.100 51055 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.120 51065 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.140 51075 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.160 51084 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4610 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.180 51094 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.200 51104 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.220 51114 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.240 51124 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.260 51134 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.280 51144 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.300 51154 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.320 51164 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6039 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.340 51173 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.360 51183 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.380 51193 1 74 2 51 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.400 51203 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.420 51213 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.440 51223 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.460 51233 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4967 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.480 51243 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6037 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.500 51253 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6035 45 4612 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
346.520 51262 1 74 3 51 0 0 0 0 0 0 0 0 0 0 0 0 6035 45 4614 45 4969 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
