TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
160.420 24755 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.440 24765 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.460 24775 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.480 24785 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.500 24795 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.520 24805 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.540 24815 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.560 24824 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.580 24834 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.600 24844 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.620 24854 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.640 24864 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.660 24874 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.680 24884 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.700 24894 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 5064 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.720 24904 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.740 24913 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.760 24923 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5064 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.780 24933 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.800 24943 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.820 24953 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.840 24963 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.860 24973 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.880 24983 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.900 24993 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.920 25002 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5062 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.940 25012 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5060 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.960 25022 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5892 45 4528 45 5060 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
160.980 25032 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5058 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.000 25042 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4526 45 5058 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.020 25052 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5049 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.040 25062 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5042 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.060 25072 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5034 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.080 25082 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5023 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
161.100 25092 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5890 45 4528 45 5012 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
