TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1084.020 19043 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.040 19053 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.060 19063 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.080 19073 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.100 19082 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.120 19092 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.140 19102 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4523 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.160 19112 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5860 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.180 19122 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.200 19132 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.220 19142 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.240 19152 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4523 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.260 19162 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.280 19171 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.300 19181 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.320 19191 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.340 19201 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.360 19211 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1084.380 19221 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5858 45 4524 45 5101 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
