TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
108.140 64434 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.160 64444 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.180 64454 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.200 64464 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4861 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.220 64474 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.240 64483 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.260 64493 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.280 64503 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.300 64513 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4861 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.320 64523 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.340 64533 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.360 64543 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.380 64553 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.400 64563 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.420 64573 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.440 64582 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.460 64592 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.480 64602 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.500 64612 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.520 64622 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.540 64632 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.560 64642 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.580 64652 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4865 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.600 64662 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.620 64671 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.640 64681 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5814 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.660 64691 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.680 64701 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.700 64711 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4865 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.720 64721 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.740 64731 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.760 64741 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.780 64751 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.800 64760 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.820 64770 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.840 64780 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.860 64790 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.880 64800 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.900 64810 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.920 64820 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.940 64830 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.960 64840 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
108.980 64849 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.000 64859 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4392 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.020 64869 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.040 64879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4390 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.060 64889 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4389 45 4861 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.080 64899 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4389 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.100 64909 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4387 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.120 64919 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4387 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.140 64929 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5816 45 4385 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.160 64939 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5818 45 4381 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.180 64948 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 45 4379 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.200 64958 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5819 45 4377 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.220 64968 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5825 45 4368 45 4863 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.240 64978 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5827 45 4351 45 4863 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.260 64988 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5831 45 4318 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.280 64998 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5836 45 4283 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.300 65008 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5840 45 4243 45 4865 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.320 65018 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5844 45 4184 45 4867 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.340 65028 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5847 45 4141 45 4867 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.360 65037 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5851 45 4100 45 4870 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.380 65047 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5853 45 4054 45 4870 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.400 65057 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5855 45 4026 45 4874 45 6182 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
109.420 65067 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5857 45 4007 45 4878 45 6184 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
