TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
238.260 63254 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.280 63264 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.300 63274 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.320 63284 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.340 63294 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.360 63304 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.380 63313 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.400 63323 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.420 63333 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.440 63343 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.460 63353 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.480 63363 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.500 63373 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.520 63383 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.540 63393 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.560 63402 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.580 63412 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.600 63422 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.620 63432 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6058 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.640 63442 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.660 63452 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.680 63462 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.700 63472 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.720 63482 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.740 63492 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.760 63501 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4993 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.780 63511 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.800 63521 1 74 3 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.820 63531 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.840 63541 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.860 63551 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.880 63561 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.900 63571 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.920 63581 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.940 63590 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4619 45 4995 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
238.960 63600 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 6059 45 4617 45 4995 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
