TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
860.160 10631 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.180 10641 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.200 10651 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.220 10661 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.240 10671 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.260 10681 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.280 10691 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.300 10701 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.320 10710 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.340 10720 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.360 10730 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.380 10740 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.400 10750 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.420 10760 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.440 10770 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.460 10780 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.480 10790 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.500 10799 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.520 10809 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.540 10819 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4476 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.560 10829 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.580 10839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.600 10849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.620 10859 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.640 10869 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.660 10879 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.680 10888 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.700 10898 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.720 10908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.740 10918 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.760 10928 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.780 10938 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.800 10948 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.820 10958 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.840 10968 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.860 10978 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.880 10987 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.900 10997 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.920 11007 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4474 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.940 11017 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.960 11027 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
860.980 11037 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.000 11047 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5062 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.020 11057 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4476 55 5062 55 6603 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
861.040 11067 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4474 55 5064 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
