TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
607.620 16799 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.640 16809 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.660 16819 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.680 16829 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.700 16839 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.720 16849 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.740 16859 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.760 16868 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5148 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.780 16878 1 74 3 31 0 0 0 0 0 0 0 0 0 0 0 0 6512 55 4357 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.800 16888 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.820 16898 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
607.840 16908 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4359 55 5150 55 6601 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
