TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
748.500 20941 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.520 20951 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5164 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.540 20961 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.560 20971 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.580 20981 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.600 20991 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.620 21001 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.640 21010 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.660 21020 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.680 21030 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.700 21040 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4398 55 5164 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.720 21050 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
748.740 21060 1 74 2 31 0 0 0 0 0 0 0 0 0 0 0 0 6513 55 4400 55 5163 55 6597 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
