TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
705.040 64982 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.060 64992 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.080 65002 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.100 65012 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.120 65022 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.140 65032 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.160 65042 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.180 65051 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.200 65061 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6515 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.220 65071 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5086 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.240 65081 1 74 3 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4415 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
705.260 65091 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 6517 55 4413 55 5088 55 6599 55 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
